word	predicted	reference	correct
handclasp	ˈ h æ n d ˌ k ɫ æ s p	ˈ h æ n d ˌ k ɫ æ s p	1
montreal	m ɑ n ˈ t ɹ i ɫ	ˌ m ə n t ɹ i ˈ ɔ ɫ	0
fukuda	f u ˈ k u d ə	f u ˈ k u d ə	1
sugar's	ˈ ʃ u ɡ ə˞ z	ˈ ʃ ʊ ɡ ə˞ z	0
strapping	ˈ s t ɹ æ p ɪ ŋ	ˈ s t ɹ æ p ɪ ŋ	1
sapped	ˈ s æ p t	ˈ s æ p t	1
hammen	ˈ h æ m ə n	ˈ h æ m ə n	1
goya	ˈ ɡ ɔ ɪ ə	ˈ ɡ ɔ ɪ ə	1
lackey	ˈ ɫ æ k i	ˈ ɫ æ k i	1
schoepe	ˈ ʃ o ʊ p	ˈ ʃ o ʊ p	1
sonnenschein	ˈ s ɑ n ɪ n ʃ a ɪ n	ˈ s ɑ n ɪ n ʃ a ɪ n	1
danzer	ˈ d æ n z ə˞	ˈ d æ n z ə˞	1
krenn	ˈ k ɹ ɛ n	ˈ k ɹ ɛ n	1
seif	ˈ s i f	ˈ s i f	1
eisenhowers	ˈ a ɪ z ə n ˌ h a ʊ ə˞ z	ˈ a ɪ z ə n ˌ h a ʊ ə˞ z	1
mayflower	ˈ m e ɪ ˌ f ɫ a ʊ ə˞	ˈ m e ɪ ˌ f ɫ a ʊ ə˞	1
eli	ˈ ɛ ɫ i	ˈ i ɫ a ɪ	0
lonardo	ɫ o ʊ ˈ n ɑ ɹ d o ʊ	ɫ o ʊ ˈ n ɑ ɹ d o ʊ	1
hinton	ˈ h ɪ n t ə n	ˈ h ɪ n t ə n	1
yoo	ˈ j u	ˈ j u	1
thermonuclear	ð ə˞ ˈ m ɑ n j ə ˌ k ɪ ɹ	ˌ θ ə˞ m o ʊ ˈ n u k ɫ i ə˞	0
bathe	ˈ b e ɪ ð	ˈ b e ɪ ð	1
intrusions	ˌ ɪ n ˈ t ɹ u ʒ ə n z	ˌ ɪ n ˈ t ɹ u ʒ ə n z	1
cacho	ˈ k ɑ k o ʊ	ˈ k æ t ʃ o ʊ	0
morrie	ˈ m ɔ ɹ i	ˈ m ɔ ɹ i	1
midafternoon	m ɪ ˌ d æ f t ə˞ ˈ n u n	ˈ m ɪ ˌ d æ f t ə˞ ˌ n u n	0
geologists	d ʒ i ˈ ɑ ɫ ə d ʒ ə s t s	d ʒ i ˈ ɑ ɫ ə d ʒ ɪ s t s	0
subcommittees	ˈ s ə b k ə ˈ m ɪ t i z	ˈ s ə b k ə ˈ m ɪ t i z	1
cardella	k ɑ ɹ ˈ d ɛ ɫ ə	ˌ k ɑ ɹ ˈ d ɛ ɫ ə	0
paolillo	ˌ p a ʊ ˈ ɫ ɪ ɫ o ʊ	p ɑ o ʊ ˈ ɫ ɪ ɫ o ʊ	0
cloke	ˈ k ɫ o ʊ k	ˈ k ɫ o ʊ k	1
judeo	ˈ d ʒ u d i o ʊ	d ʒ u ˈ d e ɪ o ʊ	0
retter	ˈ ɹ ɛ t ə˞	ˈ ɹ ɛ t ə˞	1
wagg	ˈ w æ ɡ	ˈ w æ ɡ	1
salter	ˈ s ɔ ɫ t ə˞	ˈ s ɔ ɫ t ə˞	1
darby's	ˈ d ɑ ɹ b i z	ˈ d ɑ ɹ b i z	1
spends	ˈ s p ɛ n d z	ˈ s p ɛ n d z	1
propp	ˈ p ɹ ɑ p	ˈ p ɹ ɑ p	1
coworkers	ˈ k a ʊ ˌ ə˞ ə˞ k ə˞ z	ˈ k o ʊ ˈ w ə˞ k ə˞ z	0
custody	ˈ k ə s t ə d i	ˈ k ə s t ə d i	1
grabinski	ɡ ɹ ə ˈ b ɪ n s k i	ɡ ɹ ə ˈ b ɪ n s k i	1
earlier	ˈ ə˞ ɫ i ə˞	ˈ ə˞ ɫ i ə˞	1
abbado	ɑ ˈ b ɑ d o ʊ	ə ˈ b ɑ d o ʊ	0
ryley	ˈ ɹ a ɪ ɫ i	ˈ ɹ a ɪ ɫ i	1
rosenboom	ˈ ɹ o ʊ z ə n ˌ b u m	ˈ ɹ o ʊ z ə n ˌ b u m	1
brunsman	ˈ b ɹ ə n z m ə n	ˈ b ɹ ə n s m ə n	0
wims	ˈ w ɪ m z	ˈ w ɪ m z	1
bingo	ˈ b i ŋ ɡ o ʊ	ˈ b ɪ ŋ ɡ o ʊ	0
micheli	m ɪ ˈ k ɛ ɫ i	m ɪ ˈ k ɛ ɫ i	1
seith	ˈ s i θ	ˈ s i θ	1
weinroth	ˈ w a ɪ n ɹ ɔ θ	ˈ w a ɪ n ˌ ɹ ɔ θ	0
hammon	ˈ h æ m ə n	ˈ h æ m ə n	1
mililiter	ˈ m ɪ ɫ ə ˌ ɫ i t ə˞	ˈ m ɪ ɫ ɪ ˌ ɫ i t ə˞	0
beefed	ˈ b i f t	ˈ b i f t	1
computing	k ə m ˈ p j u t ɪ ŋ	k ə m ˈ p j u t ɪ ŋ	1
bonanni	b o ʊ ˈ n ɑ n i	b o ʊ ˈ n ɑ n i	1
shmoozer	ˈ ʃ m u z ə˞	ˈ ʃ m u z ə˞	1
product	p ɹ ɑ ˈ d ə k t	ˈ p ɹ ɑ d ə k t	0
frel	ˈ f ɹ ɛ ɫ	ˈ f ɹ ɛ ɫ	1
thomasville	ˈ θ o ʊ m ə s ˌ v ɪ ɫ	ˈ t ɑ m ə s ˌ v ɪ ɫ	0
rah	ˈ ɹ ɑ	ˈ ɹ ɑ	1
tiaacref's	ˈ t a ɪ ə ˌ k ɹ ɛ f s	ˈ t i ə ˌ k ɹ ɛ f s	0
eruption	i ˈ ɹ ə p ʃ ə n	ˌ i ˈ ɹ ə p ʃ ə n	0
kristiansen	ˈ k ɹ ɪ s t ʃ ə n s ə n	ˈ k ɹ ɪ s t ʃ ə n s ə n	1
giblet	ˈ d ʒ ɪ b ɫ ə t	ˈ d ʒ ɪ b ɫ ə t	1
dewine	d u ˈ w i n	d ə ˈ w a ɪ n	0
stalcup	ˈ s t æ ɫ ˌ k ə p	ˈ s t ɔ ɫ ˌ k ə p	0
orgy	ˈ ɔ ɹ d ʒ i	ˈ ɔ ɹ d ʒ i	1
shahrokh	ˈ ʃ ɑ ɹ ɑ k	ˈ ʃ ɑ ɹ ɑ k	1
periodical	ˌ p i ɹ i ˈ ɑ d ɪ k ə ɫ	ˌ p ɪ ɹ i ˈ ɑ d ɪ k ə ɫ	0
sealand	ˈ s i ɫ ə n d	ˈ s i ˌ ɫ æ n d	0
unreasonably	ə n ˈ ɹ i z ə n ə b ɫ i	ə n ˈ ɹ i z ə n ə b ɫ i	1
petrauskas	p ɪ ˈ t ɹ a ʊ s k ə s	ˈ p ɛ t ɹ a ʊ s k ə z	0
durocher	ˈ d ʊ ɹ ə k ə˞	ˈ d j u ɹ ə k ə˞	0
indian	ˈ ɪ n d i ə n	ˈ ɪ n d i ə n	1
sweats	ˈ s w ɛ t s	ˈ s w ɛ t s	1
aboodi	ə ˈ b u d i	ə ˈ b u d i	1
hump	ˈ h ə m p	ˈ h ə m p	1
boward	ˈ b o ʊ ə˞ d	ˈ b o ʊ ə˞ d	1
curvature	ˈ k ə˞ v ə t ʃ ə˞	ˈ k ə˞ v ə t ʃ ə˞	1
peeler	ˈ p i ɫ ə˞	ˈ p i ɫ ə˞	1
raptorial	ɹ æ p ˈ t ɔ ɹ i ə ɫ	ˌ ɹ æ p ˈ t ɔ ɹ i ə ɫ	0
cited	ˈ s a ɪ t ɪ d	ˈ s a ɪ t ə d	0
roadcap	ˈ ɹ o ʊ d ˌ k æ p	ˈ ɹ o ʊ d ˌ k æ p	1
portis	ˈ p ɔ ɹ t ə s	ˈ p ɔ ɹ t ɪ s	0
menlo	ˈ m ɛ n ɫ o ʊ	ˈ m ɛ n ɫ o ʊ	1
epistolary	ɛ ˈ p ɪ s t ə ˌ ɫ ɛ ɹ i	ɪ ˈ p ɪ s t ə ˌ ɫ ɛ ɹ i	0
taganka	t ɑ ˈ ɡ ɑ ŋ k ə	t ə ˈ ɡ ɑ ŋ k ə	0
nored	ˈ n ɔ ɹ d	ˈ n ɔ ɹ d	1
townsfolk	ˈ t a ʊ n z f f o ʊ k	ˈ t a ʊ n z ˌ f o ʊ k	0
bravest	ˈ b ɹ e ɪ v ə s t	ˈ b ɹ e ɪ v ə s t	1
geodesic	ˌ d ʒ i o ʊ ˈ d i s ɪ k	ˌ d ʒ i ə ˈ d ɛ s ɪ k	0
heinle	ˈ h a ɪ n ə ɫ	ˈ h a ɪ n ə ɫ	1
sacked	ˈ s æ k t	ˈ s æ k t	1
projective	p ɹ ə ˈ d ʒ ɛ k t ɪ v	p ɹ ə ˈ d ʒ ɛ k t ɪ v	1
belmore	ˈ b ɛ ɫ m ɔ ɹ	ˈ b ɛ ɫ m ɔ ɹ	1
griffith	ˈ ɡ ɹ ɪ f ɪ θ	ˈ ɡ ɹ ɪ f ə θ	0
demler	ˈ d ɛ m ɫ ə˞	ˈ d ɛ m ɫ ə˞	1
feuerborn	ˈ f j u ə˞ b ə˞ n	ˈ f ɔ ɪ ə˞ b ə˞ n	0
hoechst's	ˈ h o ʊ k s t s	ˈ h o ʊ k s t s	1
dorta	ˈ d ɔ ɹ t ə	ˈ d ɔ ɹ t ə	1
fales	ˈ f e ɪ ɫ z	ˈ f e ɪ ɫ z	1
kartchner	ˈ k ɑ ɹ t ʃ n ə˞	ˈ k ɑ ɹ t ʃ n ə˞	1
drinkwater	ˈ d ɹ ɪ ŋ ˌ k w ɔ t ə˞	ˈ d ɹ ɪ ŋ ˌ k w ɔ t ə˞	1
lally	ˈ ɫ æ ɫ i	ˈ ɫ æ ɫ i	1
savell	s ɑ ˈ v e ɪ ɫ	s ɑ ˈ v e ɪ ɫ	1
frenchman	ˈ f ɹ ɛ n t ʃ m ə n	ˈ f ɹ ɛ n t ʃ m æ n	0
widmer	ˈ w ɪ d m ə˞	ˈ w ɪ d m ə˞	1
gisu	ˈ d ʒ i s u	ˈ d ʒ ɪ s u	0
hagler	ˈ h e ɪ ɡ ə ɫ ə˞	ˈ h æ ɡ ɫ ə˞	0
tehrani's	ˌ t ɛ ˈ ɹ ɑ n i z	ˌ t e ɪ ˈ ɹ ɑ n i z	0
margaretten	ˈ m ɑ ɹ ɡ ə˞ ˌ ɛ t ə n	ˌ m ɑ ɹ ɡ ə˞ ˈ ɛ t ə n	0
flamboyance	f ɫ æ m ˈ b ɔ ɪ ə n s	f ɫ æ m ˈ b ɔ ɪ ə n s	1
generator	ˈ d ʒ ɛ n ə˞ ˌ e ɪ t ə˞	ˈ d ʒ ɛ n ə˞ ˌ e ɪ t ə˞	1
panny	ˈ p æ n i	ˈ p æ n i	1
furtively	ˈ f ə˞ t ɪ v ɫ i	ˈ f ə˞ t ɪ v ɫ i	1
di	ˈ d i	ˈ d a ɪ	0
barroso	b ɑ ˈ ɹ o ʊ s o ʊ	ˌ b ɑ ˈ ɹ o ʊ s o ʊ	0
klemme	ˈ k ɫ ɛ m	ˈ k ɫ ɛ m	1
reclaimer's	ɹ i ˈ k ɫ e ɪ m ə˞ z	ɹ i ˈ k ɫ e ɪ m ə˞ z	1
finished	ˈ f ɪ n ɪ ʃ t	ˈ f ɪ n ɪ ʃ t	1
anadarko	ˌ æ n ə ˈ d ɑ ɹ k o ʊ	ˌ æ n ə ˈ d ɑ ɹ k o ʊ	1
resort's	ɹ i ˈ z ɔ ɹ t s	ɹ ɪ ˈ z ɔ ɹ t s	0
proprietor	p ɹ ə ˈ p ɹ a ɪ ə t ə˞	p ɹ ə ˈ p ɹ a ɪ ə t ə˞	1
gullett	ˈ ɡ ə ɫ ɪ t	ˈ ɡ u ɫ ɪ t	0
microbe	ˈ m a ɪ ˌ k ɹ o ʊ b	ˈ m a ɪ ˌ k ɹ o ʊ b	1
rankin	ˈ ɹ æ ŋ k ɪ n	ˈ ɹ æ ŋ k ɪ n	1
theology	ˈ θ i ɑ ɫ ə d ʒ i	θ i ˈ ɑ ɫ ə d ʒ i	0
empire	ˈ ɛ m p a ɪ ɹ	ˈ ɛ m p a ɪ ə˞	0
dunned	ˈ d ə n d	ˈ d ə n d	1
literally	ˈ ɫ ɪ t ə˞ ə ɫ i	ˈ ɫ ɪ t ə˞ ə ɫ i	1
ax	ˈ æ k s	ˈ æ k s	1
trickier	ˈ t ɹ ɪ k i ə˞	ˈ t ɹ ɪ k i ə˞	1
feimster	ˈ f a ɪ m s t ə˞	ˈ f a ɪ m s t ə˞	1
molstad	ˈ m o ʊ ɫ s t ə d	ˈ m o ʊ ɫ s t ə d	1
begue	ˈ b e ɪ ɡ	ˈ b e ɪ ɡ	1
goals	ˈ ɡ o ʊ ɫ z	ˈ ɡ o ʊ ɫ z	1
mazie	ˈ m æ z i	ˈ m e ɪ z i	0
trites	ˈ t ɹ a ɪ t s	ˈ t ɹ a ɪ t s	1
foggiest	ˈ f ɑ ɡ i ə s t	ˈ f ɑ ɡ i ə s t	1
underpin	ˈ ə n d ə˞ ˌ p ɪ n	ˈ ə n d ə˞ ˌ p ɪ n	1
enforcements	ɛ n ˈ f ɔ ɹ s m ə n t s	ɛ n ˈ f ɔ ɹ s m ə n t s	1
lissner	ˈ ɫ ɪ s n ə˞	ˈ ɫ ɪ s n ə˞	1
nvhome	ˈ ɑ v ˈ h o ʊ m	ˈ ɛ n ˈ v i ˈ h o ʊ m	0
canines	k ə ˈ n i n z	ˈ k e ɪ ˌ n a ɪ n z	0
janssen	ˈ d ʒ æ n s ə n	ˈ d ʒ æ n s ə n	1
massman	ˈ m æ s m ə n	ˈ m æ s m ə n	1
mopeds	ˈ m o ʊ p ə d z	ˈ m o ʊ p ɛ d z	0
annuities	ə ˈ n u ɪ t i z	ə ˈ n u ɪ t i z	1
hitoshi	h ɪ ˈ t o ʊ ʃ i	h ɪ ˈ t o ʊ ʃ i	1
fonda	ˈ f ɑ n d ə	ˈ f ɑ n d ə	1
bellas	ˈ b ɛ ɫ ə z	ˈ b ɛ ɫ ə z	1
schader	ˈ ʃ e ɪ d ə˞	ˈ ʃ e ɪ d ə˞	1
guill	ˈ ɡ ɪ ɫ	ˈ ɡ ɪ ɫ	1
niederman	ˈ n i d ə˞ m ə n	ˈ n a ɪ d ə˞ m ə n	0
towed	ˈ t a ʊ d	ˈ t o ʊ d	0
returned	ɹ i ˈ t ə˞ n d	ɹ i ˈ t ə˞ n d	1
stuffer	ˈ s t ə f ə˞	ˈ s t ə f ə˞	1
suarez	s u ˈ ɑ ɹ ɛ z	s w ɑ ˈ ɹ ɛ z	0
rearing	ˈ ɹ ɪ ɹ ɪ ŋ	ˈ ɹ ɪ ɹ ɪ ŋ	1
perilous	ˈ p ɛ ɹ ə ɫ ə s	ˈ p ɛ ɹ ə ɫ ə s	1
melloan	m ɛ ˈ ɫ o ʊ n	m ɛ ˈ ɫ o ʊ n	1
honolulu	ˌ h ɑ n ə ˈ ɫ u ɫ u	ˌ h ɑ n ə ˈ ɫ u ɫ u	1
bloatedness	ˈ b ɫ o ʊ t ɪ d n ə s	ˈ b ɫ o ʊ t ɪ d n ə s	1
bucco	ˈ b u k o ʊ	ˈ b u k o ʊ	1
percentages	p ə˞ ˈ s ɛ n t ɪ d ʒ ɪ z	p ə˞ ˈ s ɛ n ɪ d ʒ ɪ z	0
peculiarity	p ɪ k ˌ j u ɫ j ˈ ɛ ɹ ə t i	p ɪ k ˌ j u ɫ i ˈ ɛ ɹ ə t i	0
superhighway	ˈ s u p ə˞ ˈ h a ɪ w e ɪ	ˌ s u p ə˞ ˈ h a ɪ ˌ w e ɪ	0
jankovic	ˈ j æ ŋ k ə v ɪ k	ˈ d ʒ æ ŋ k ə v ɪ k	0
wipes	ˈ w a ɪ p s	ˈ w a ɪ p s	1
stretcher-bearers	ˈ s t ɹ ɛ t ʃ ə˞ ˈ b ɛ ɹ ə˞ z	ˈ s t ɹ ɛ t ʃ ə˞ ˈ b ɛ ɹ ə˞ z	1
goin	ˈ ɡ ɔ ɪ n	ˈ ɡ ɔ ɪ n	1
codding	ˈ k ɑ d ɪ ŋ	ˈ k ɑ d ɪ ŋ	1
hermanson	ˈ h ə˞ m ə n s ə n	ˈ h ə˞ m ə n s ə n	1
clunky	ˈ k ɫ ə ŋ k i	ˈ k ɫ ə ŋ k i	1
balaguer	ˈ b æ ɫ ə ˌ ɡ w e ɪ ɹ	ˈ b æ ɫ ə ɡ ə˞	0
oblander	ˈ ɑ b ɫ ə n d ə˞	ˈ ɑ b ɫ ə n d ə˞	1
guinness's	ˈ ɡ ɪ n ə s ɪ z	ˈ ɡ ɪ n ə s ɪ z	1
intuition	ˌ ɪ n t u ˈ ɪ ʃ ə n	ˌ ɪ n t u ˈ ɪ ʃ ə n	1
methodist	ˈ m ɛ θ ə d ə s t	ˈ m ɛ θ ə d ə s t	1
barrineau	ˈ b æ ɹ ɪ ˌ n o ʊ	ˈ b æ ɹ ɪ ˌ n o ʊ	1
smuck	ˈ s m ə k	ˈ s m ə k	1
meli	ˈ m ɛ ɫ i	ˈ m ɛ ɫ i	1
enimont	ˈ ɛ n ə ˌ m ɑ n t	ˈ i n ɪ ˌ m ɑ n t	0
antrobus	æ n ˈ t ɹ o ʊ b ə s	ˈ æ n t ɹ ə b ɪ s	0
gritty	ˈ ɡ ɹ ɪ t i	ˈ ɡ ɹ ɪ t i	1
picoult	ˈ p ɪ k k o ʊ	p ɪ ˈ k o ʊ ɫ t	0
kingsborough	ˈ k ɪ ŋ z b ə˞ o ʊ	ˈ k ɪ ŋ z ˌ b ə˞ o ʊ	0
constrictors	k ə n ˈ s t ɹ ɪ k t ə˞ z	k ə n ˈ s t ɹ ɪ k t ə˞ z	1
helicopter's	ˈ h ɛ ɫ ɪ ˌ k ɑ p t ə˞ z	ˈ h ɛ ɫ ə ˌ k ɑ p t ə˞ z	0
anthills	ˈ æ n t ɪ ɫ z	ˈ æ n t ˌ h ɪ ɫ z	0
neeb	ˈ n i b	ˈ n i b	1
truckloads	ˈ t ɹ ə ˌ k ɫ o ʊ d z	ˈ t ɹ ə ˌ k ɫ o ʊ d z	1
lormand	ˈ ɫ ɔ ɹ m ə n d	ˈ ɫ ɔ ɹ m ə n d	1
merrett	ˈ m ɛ ɹ ɪ t	ˈ m ɛ ɹ ɪ t	1
propps	ˈ p ɹ ɑ p s	ˈ p ɹ ɑ p s	1
toddling	ˈ t ɑ d ə ɫ ɪ ŋ	ˈ t ɑ d ɫ ɪ ŋ	0
cymbal	ˈ s ɪ m b ə ɫ	ˈ s ɪ m b ə ɫ	1
bozeman	ˈ b o ʊ z m ə n	ˈ b o ʊ z m ə n	1
bits	ˈ b ɪ t s	ˈ b ɪ t s	1
daya's	ˈ d a ɪ ə z	ˈ d a ɪ ə z	1
collapsing	k ə ˈ ɫ æ p s ɪ ŋ	k ə ˈ ɫ æ p s ɪ ŋ	1
discolorations	d ɪ ˌ s k ə ɫ ə˞ ˈ e ɪ ʃ ə n z	d ɪ ˌ s k ə ɫ ə˞ ˈ e ɪ ʃ ə n z	1
vandevelde	v æ n d e ɪ ˈ v ɛ ɫ d i	ˈ v æ n d ə ˌ v ɛ ɫ d	0
red-herring	ˈ ɹ ɛ d ˈ h ɛ ɹ ɪ ŋ	ˈ ɹ ɛ d ˈ h ɛ ɹ ɪ ŋ	1
talbot	ˈ t æ ɫ b ə t	ˈ t æ ɫ b ə t	1
drawers	ˈ d ɹ ɔ ə˞ z	ˈ d ɹ ɔ ɹ z	0
telecable	ˈ t ɛ ɫ ə k ə b ə ɫ	ˈ t ɛ ɫ ə ˌ k e ɪ b ə ɫ	0
carling	ˈ k ɑ ɹ ɫ ɪ ŋ	ˈ k ɑ ɹ ɫ ɪ ŋ	1
jotted	ˈ d ʒ ɑ t ɪ d	ˈ d ʒ ɑ t ɪ d	1
lippitt	ˈ ɫ ɪ p ɪ t	ˈ ɫ ɪ p ɪ t	1
zierke	ˈ z i ɹ k	ˈ z i ɹ k	1
paintball	ˈ p e ɪ n t ˌ b ɔ ɫ	ˈ p e ɪ n t ˌ b ɑ ɫ	0
curie	ˈ k j ʊ ɹ i	ˈ k j ʊ ɹ i	1
allure	ə ˈ ɫ ʊ ɹ	ə ˈ ɫ ʊ ɹ	1
kuroda	k ʊ ˈ ɹ o ʊ d ə	k ə˞ ˈ o ʊ d ə	0
boxx	ˈ b ɑ k s	ˈ b ɑ k s	1
schmetterer	ˈ ʃ m ɛ t ə˞ ə˞	ˈ ʃ m ɛ t ə˞ ə˞	1
frescoes	ˈ f ɹ ɛ s k o ʊ z	ˈ f ɹ ɛ s k o ʊ z	1
lindamood	ˈ ɫ ɪ n d ə ˌ m ʊ d	ˈ ɫ ɪ n d ə ˌ m u d	0
goose	ˈ ɡ u s	ˈ ɡ u s	1
desalinization	d ɪ ˌ s æ ɫ ə n ə ˈ z e ɪ ʃ ə n	d i ˌ s e ɪ ɫ ɪ n ə ˈ z e ɪ ʃ ə n	0
saenz	ˈ s i n z	ˈ s i n z	1
passports	ˈ p æ s ˌ p ɔ ɹ t s	ˈ p æ s ˌ p ɔ ɹ t s	1
every	ˈ ɛ v ə˞ i	ˈ ɛ v ə˞ i	1
dextro	ˈ d ɛ k s t ɹ o ʊ	ˈ d ɛ k s t ɹ o ʊ	1
retail	ˈ ɹ i ˌ t e ɪ ɫ	ˈ ɹ i ˌ t e ɪ ɫ	1
kruschev	ˈ k ɹ ə ʃ ɛ v	ˈ k ɹ u s ˌ t ʃ ɛ v	0
exponential	ˌ ɛ k s p o ʊ ˈ n ɛ n ʃ ə ɫ	ˌ ɛ k s p o ʊ ˈ n ɛ n ʃ ə ɫ	1
cenith's	ˈ s i n ɪ θ s	ˈ s ɛ n ɪ θ s	0
celium	ˈ s i ɫ i ə m	ˈ s i ˌ ɫ i ə m	0
cwiertnia	ˈ k w ɪ ɹ t n i ə	ˈ k w i ɹ t n i ə	0
whatnot	ˈ h w ə t n ə t	ˈ h w ə t ˌ n ɑ t	0
dentine	d ɛ n ˈ t i n i	ˈ d ɛ n t i n	0
gillihan	ˈ ɡ ɪ ɫ ɪ h æ n	ˈ ɡ ɪ ɫ ə h æ n	0
macfarland	m ə k ˈ f ɑ ɹ ɫ ə n d	m ə k ˈ f ɑ ɹ ɫ ə n d	1
accuhealth	ˈ æ k j ə ˌ h ɛ ɫ θ	ˈ æ k j u ˌ h ɛ ɫ θ	0
pedretti	p ɛ ˈ d ɹ ɛ t i	p ɛ ˈ d ɹ ɛ t i	1
denature	d ɪ ˈ n e ɪ t ʃ ə˞	d ɪ ˈ n e ɪ t ʃ ə˞	1
arenella's	ɛ ɹ ɪ ˈ n ɛ ɫ ə z	ˌ ɑ ɹ ə ˈ n ɛ ɫ ə z	0
kosmicki	k ə z ˈ m ɪ t s k i	k ə s ˈ m ɪ t s k i	0
skare	ˈ s k ɛ ɹ	ˈ s k ɛ ɹ	1
thurber	ˈ θ ə˞ b ə˞	ˈ θ ə˞ b ə˞	1
talcum	ˈ t æ ɫ k ə m	ˈ t æ ɫ k ə m	1
rebuking	ɹ i b ˈ j u k ɪ ŋ	ɹ i b ˈ j u k ɪ ŋ	1
retesting	ɹ i ˈ t ɛ s t ɪ ŋ	ɹ i ˈ t ɛ s t ɪ ŋ	1
organizing	ˈ ɔ ɹ ɡ ə ˌ n a ɪ z ɪ ŋ	ˈ ɔ ɹ ɡ ə ˌ n a ɪ z ɪ ŋ	1
precise	p ɹ i ˈ s a ɪ z	p ɹ i ˈ s a ɪ s	0
yeakel	ˈ j i k ə ɫ	ˈ j i k ə ɫ	1
gochenour	ˈ ɡ ɑ k ə n ə˞	ˈ ɡ ɑ ʃ ɪ n ʊ ɹ	0
vanfossan	ˌ v æ n ˈ f ɑ s ə n	v æ n ˈ f ɑ s ə n	0
woodlief	ˈ w ʊ d ˌ ɫ i f	ˈ w ʊ d ˌ ɫ i f	1
blacks	ˈ b ɫ æ k s	ˈ b ɫ æ k s	1
burglarized	ˈ b ə˞ ɡ ɫ ə˞ ˌ a ɪ z d	ˈ b ə˞ ɡ ɫ ə˞ ˌ a ɪ z d	1
flexes	ˈ f ɫ ɛ k s ɪ z	ˈ f ɫ ɛ k s ɪ z	1
multimedia	ˌ m ə ɫ t a ɪ ˈ m i d i ə	ˌ m ə ɫ t a ɪ ˈ m i d i ə	1
online's	ˈ ɑ n ˌ ɫ a ɪ n z	ˈ ɔ n ˌ ɫ a ɪ n z	0
heinig	ˈ h a ɪ n ɪ ɡ	ˈ h a ɪ n ɪ ɡ	1
tantric	ˈ t æ n t ɹ ɪ k	ˈ t æ n t ɹ ɪ k	1
bureaucracies	ˈ b j ʊ ɹ ə k ɹ ə s i z	b j ʊ ˈ ɹ ɑ k ɹ ə s i z	0
explodes	ɪ k s ˈ p ɫ o ʊ d z	ɪ k s ˈ p ɫ o ʊ d z	1
truncheons	ˈ t ɹ ə n t ʃ i n z	ˈ t ɹ ə n t ʃ ɪ n z	0
pithy	ˈ p ɪ θ i	ˈ p ɪ θ i	1
communicators	k ə m ˈ j u n ə ˌ k e ɪ t ə˞ z	k ə m ˈ j u n ə k e ɪ t ə˞ z	0
kinny	ˈ k ɪ n i	ˈ k ɪ n i	1
moliere	m o ʊ ɫ i ˈ ɛ ɹ	m o ʊ ɫ ˈ j ɛ ɹ	0
zeis	ˈ z a ɪ z	ˈ z i z	0
possibility	ˌ p ɑ s ɪ ˈ b ɪ ɫ ə t i	ˌ p ɑ s ə ˈ b ɪ ɫ ə ˌ t i	0
muses	ˈ m u z ɪ z	ˈ m j u z ə z	0
midwestern	ˈ m ɪ d ˈ w ɛ s t ə˞ n	m ɪ d ˈ w ɛ s t ə˞ n	0
gluttony	ˈ ɡ ɫ ə t ə n i	ˈ ɡ ɫ ə t ə n i	1
seeding	ˈ s i d ɪ ŋ	ˈ s i d ɪ ŋ	1
coplan	ˈ k ɑ p ɫ ə n	ˈ k ɑ p ɫ ə n	1
sendawal	ˈ s ɛ n d ə w ə ɫ	s ɛ n ˈ d ɑ w ə ɫ	0
sember	ˈ s ɛ m b ə˞	ˈ s ɛ m b ə˞	1
outfield	ˈ a ʊ t ˌ f i ɫ d	ˈ a ʊ t ˌ f i ɫ d	1
welchel	ˈ w ɛ ɫ t ʃ ə ɫ	ˈ w ɛ ɫ t ʃ ə ɫ	1
venting	ˈ v ɛ n t ɪ ŋ	ˈ v ɛ n t ɪ ŋ	1
ruprecht	ˈ ɹ u p ɹ ɪ k t	ˈ ɹ ə p ɹ ɪ k t	0
firfer	ˈ f ə˞ f ə˞	ˈ f ə˞ f ə˞	1
elbows	ˈ ɛ ɫ ˌ b o ʊ z	ˈ ɛ ɫ ˌ b o ʊ z	1
noting	ˈ n o ʊ t ɪ ŋ	ˈ n o ʊ t ɪ ŋ	1
fodor	ˈ f o ʊ d ə˞	ˈ f o ʊ d ə˞	1
capitalists	ˈ k æ p ə t ə ɫ ɪ s t s	ˈ k æ p ə t ə ɫ ɪ s t s	1
farthest	ˈ f ɑ ɹ θ ə s t	ˈ f ɑ ɹ ð ə s t	0
konicki	k ə ˈ n ɪ t s k i	k ə ˈ n ɪ t s k i	1
pee	ˈ p i	ˈ p i	1
cliggott	ˈ k ɫ ɪ ɡ ə t	ˈ k ɫ ɪ ɡ ə t	1
headquarter	ˈ h ɛ d ˌ k ɔ ɹ t ə˞	ˈ h ɛ d ˌ k ɔ ɹ t ə˞	1
turncoat	ˈ t ə˞ n ˌ k o ʊ t	ˈ t ə˞ n ˌ k o ʊ t	1
tadlock	ˈ t æ d ˌ ɫ ɑ k	ˈ t æ d ɫ ə k	0
lapre	ˈ ɫ e ɪ p ə˞	ˈ ɫ e ɪ p ə˞	1
schipke	ˈ ʃ ɪ p k i	ˈ ʃ ɪ p k i	1
