word	predicted	reference	correct
arrumado	a . x u . ˈ m a . d ʊ	a . x u . ˈ m a . d ʊ	1
procissões	p ɾ o . s i . ˈ s õ ỹ s	p ɾ o . s i . ˈ s õ ỹ s	1
aquilino	a . k i . ˈ l ĩ . n ʊ	a . k i . ˈ l ĩ . n ʊ	1
cajueiros	k a . ʒ u . ˈ e y . ɾ ʊ s	k a . ʒ u . ˈ e y . ɾ ʊ s	1
comunitários	k o . m u . n i . ˈ t a . ɾ i . ʊ s	k o . m u . n i . ˈ t a . ɾ i . ʊ s	1
debenham	d e . ˈ b ẽ . ɲ ã ʊ̃	d e . ˈ b ẽ . ɲ ã ʊ̃	1
sonhada	s õ . ˈ ɲ a . d ə	s õ . ˈ ɲ a . d ə	1
vênedos	ˈ v e . n e . d ʊ s	ˈ v e . n e . d ʊ s	1
intimidante	ĩ . t ʃ i . m i . ˈ d ã . t ʃ ɪ	ĩ . t ʃ i . m i . ˈ d ã . t ʃ ɪ	1
nuevos	n u . ˈ e . v ʊ s	n u . ˈ e . v ʊ s	1
extremas	e s . ˈ t ɾ ẽ . m ə s	e s . ˈ t ɾ ẽ . m ə s	1
angularjs	ã . ˈ ɡ u . l ə x s	ã . ˈ ɡ u . l ə x ʒ s	0
exterminar	e s . t e ɣ . m i . ˈ n a x	e s . t e ɣ . m i . ˈ n a x	1
panteões	p ã . t i . ˈ õ ỹ s	p ã . t i . ˈ õ ỹ s	1
xiraz	ʃ i . ˈ ɾ a s	ʃ i . ˈ ɾ a s	1
espigão	e s . p i . ˈ ɡ ã ʊ̃	e s . p i . ˈ ɡ ã ʊ̃	1
sololá	s o . l o . ˈ l a	s o . l u . ˈ l a	0
dimensionada	d ʒ i . m ẽ . s i . o . ˈ n a . d ə	d ʒ i . m ẽ . s i . o . ˈ n a . d ə	1
camarim	k a . m a . ˈ ɾ ĩ	k a . m a . ˈ ɾ ĩ	1
satou	s a . ˈ t o w	s a . ˈ t o w	1
abafada	a . b a . ˈ f a . d ə	a . b a . ˈ f a . d ə	1
pantanoso	p ã . t a . ˈ n o . z ʊ	p ã . t a . ˈ n ɔ . z ʊ	0
ajuntamentos	a . ʒ ũ . t a . ˈ m ẽ . t ʊ s	a . ʒ ũ . t a . ˈ m ẽ . t ʊ s	1
dr-dos	ˈ d ɾ . d ʊ s	ˈ d ɣ . d ʊ s	0
rossoneros	x o . s o . ˈ n e . ɾ ʊ s	x o . s o . ˈ n e . ɾ ʊ s	1
rarotonga	x a . ɾ o . ˈ t õ . ɡ ə	x a . ɾ o . ˈ t õ . ɡ ə	1
bailam	ˈ b a y . l ã ʊ̃	ˈ b a y . l ã ʊ̃	1
itapagipe	i . t a . p a . ˈ ʒ i . p ɪ	i . t a . p a . ˈ ʒ i . p ɪ	1
preterido	p ɾ e . t e . ˈ ɾ i . d ʊ	p ɾ e . t e . ˈ ɾ i . d ʊ	1
quartodecimanismo	k w a x . t o . d e . s i . m a . ˈ n i z . m ʊ	k w a x . t ɔ . d e . s i . m a . ˈ n i z . m ʊ	0
registrarem	x e . ʒ i s . ˈ t ɾ a . ɾ ẽ ỹ	x e . ʒ i s . ˈ t ɾ a . ɾ ẽ ỹ	1
entreolhares	ẽ . t ɾ ɛ . o . ˈ ʎ a . ɾ ɪ s	ẽ . t ɾ ɛ . o . ˈ ʎ a . ɾ ɪ s	1
maleável	m a . l i . ˈ a . v e w	m a . l i . ˈ a . v e w	1
recidiva	x e . s i . ˈ d ʒ i . v ə	x e . s i . ˈ d ʒ i . v ə	1
amoedo	a . m o . ˈ e . d ʊ	a . m o . ˈ e . d ʊ	1
enxadrística	ẽ . k s a . ˈ d ʒ ɾ i ʃ . t ʃ i . k ə	ẽ . k s a . ˈ d ʒ ɾ i ʃ . t ʃ i . k ə	1
visitador	v i . z i . t ʃ a . ˈ d o x	v i . z i . t a . ˈ d o x	0
crisoloras	k ɾ i . z o . ˈ l o . ɾ ə s	k ɾ i . z o . ˈ l o . ɾ ə s	1
ensolarada	ẽ . s o . l a . ˈ ɾ a . d ə	ẽ . s o . l a . ˈ ɾ a . d ə	1
assaz	a . ˈ s a s	a . ˈ s a s	1
islandesas	i z . l ã . ˈ d e . z ə s	i z . l ã . ˈ d e . z ə s	1
conseguiremos	k õ . s e . ɡ i . ˈ ɾ ẽ . m ʊ s	k õ . s e . ɡ i . ˈ ɾ ẽ . m ʊ s	1
apresenta	a . p ɾ e . ˈ z ẽ . t ə	a . p ɾ e . ˈ z ẽ . t ə	1
ecletismo	e . k l e . ˈ t ʃ i z . m ʊ	e . k l e . ˈ t ʃ i z . m ʊ	1
especificavam	e s . p ɛ . s i . f i . ˈ k a . v ã ʊ̃	e s . p ɛ . s i . f i . ˈ k a . v ã ʊ̃	1
infiltrarem	ĩ . f i w . ˈ t ɾ a . ɾ ẽ ỹ	ĩ . f i w . ˈ t ɾ a . ɾ ẽ ỹ	1
globestar	ɡ l o . b e s . ˈ t a x	ɡ l o . b e s . ˈ t a x	1
soteropolitanos	s o . t e . ɾ o . p o . l i . ˈ t ã . n ʊ s	s o . t e . ɾ o . p o . l i . ˈ t ã . n ʊ s	1
bacilo	b a . ˈ s i . l ʊ	b a . ˈ s i . l ʊ	1
purépechas	p u . ˈ ɾ ɛ . p e . ʃ ə s	p u . ˈ ɾ ɛ . p e . ʃ ə s	1
auspicioso	a w s . p i . s i . ˈ o . z ʊ	a w s . p i . s i . ˈ o . z ʊ	1
averiguado	a . v e . ɾ i . ˈ ɡ w a . d ʊ	a . v e . ɾ i . ˈ ɡ w a . d ʊ	1
custavam	k u s . ˈ t a . v ã ʊ̃	k u s . ˈ t a . v ã ʊ̃	1
escutismo	e s . k u . ˈ t ʃ i z . m ʊ	e s . k u . ˈ t ʃ i z . m ʊ	1
distintiva	d ʒ i ʃ . t ʃ ĩ . ˈ t ʃ i . v ə	d ʒ i ʃ . t ʃ ĩ . ˈ t ʃ i . v ə	1
ilda	ˈ i w . d ə	ˈ i w . d ə	1
drapeado	d ɾ a . p e . ˈ a . d ʊ	d ɾ a . p e . ˈ a . d ʊ	1
judiciário	ʒ u . d ʒ i . s i . ˈ a . ɾ i . ʊ	ʒ u . d ʒ i . s i . ˈ a . ɾ i . ʊ	1
autorizava	a w . t o . ɾ i . ˈ z a . v ə	a w . t o . ɾ i . ˈ z a . v ə	1
concientização	k õ . s i . ẽ . t ʃ i . z a . ˈ s ã ʊ̃	k õ . s i . ẽ . t ʃ i . z a . ˈ s ã ʊ̃	1
cenouras	s e . ˈ n o w . ɾ ə s	s e . ˈ n o w . ɾ ə s	1
haitianos	a y . t ʃ i . ˈ ã . n ʊ s	a y . t ʃ i . ˈ ã . n ʊ s	1
fortaleceram	f o x . t a . l e . ˈ s e . ɾ ã ʊ̃	f o x . t a . l e . ˈ s e . ɾ ã ʊ̃	1
ortográficos	o x . t o . ˈ ɡ ɾ a . f i . k ʊ s	o x . t o . ˈ ɡ ɾ a . f i . k ʊ s	1
puniram	p u . ˈ n i . ɾ ã ʊ̃	p u . ˈ n i . ɾ ã ʊ̃	1
afastarem	a . f a s . ˈ t a . ɾ ẽ ỹ	a . f a s . ˈ t a . ɾ ẽ ỹ	1
lindolfo	l ĩ . ˈ d o w . f ʊ	l ĩ . ˈ d o w . f ʊ	1
internacionalizadas	ĩ . t e ɣ . n a . s i . o . n a . l i . ˈ z a . d ə s	ĩ . t e ɣ . n a . s i . o . n a . l i . ˈ z a . d ə s	1
horrorizou	o . x o . ɾ i . ˈ z o w	o . x o . ɾ i . ˈ z o w	1
majus	m a . ˈ ʒ u s	m a . ˈ ʒ u s	1
perambular	p e . ɾ ã . b u . ˈ l a x	p e . ɾ ã . b u . ˈ l a x	1
afloramentos	a . f l ɔ . ɾ a . ˈ m ẽ . t ʊ s	a . f l o . ɾ a . ˈ m ẽ . t ʊ s	0
sanlúcar	s ã . ˈ l u . k ə x	s ã . ˈ l u . k ə x	1
cocanha	k o . ˈ k ã . ɲ ə	k o . ˈ k ã . ɲ ə	1
espeleológica	e s . p e . l ɛ . o . ˈ l ɔ . ʒ i . k ə	e s . p e . l ɛ . o . ˈ l ɔ . ʒ i . k ə	1
sugestiva	s u . ʒ ɛ ʃ . ˈ t ʃ i . v ə	s u . ʒ ɛ ʃ . ˈ t ʃ i . v ə	1
garfagem	ɡ a x . ˈ f a . ɡ ẽ ỹ	ɡ a x . ˈ f a . ɡ ẽ ỹ	1
bussolengo	b u . s o . ˈ l ẽ . ɡ ʊ	b u . s o . ˈ l ẽ . ɡ ʊ	1
reparava	x e . p a . ˈ ɾ a . v ə	x e . p a . ˈ ɾ a . v ə	1
soidos	ˈ s o y . d ʊ s	ˈ s o y . d ʊ s	1
votos	ˈ v ɔ . t ʊ s	ˈ v ɔ . t ʊ s	1
embutido	ẽ . b u . ˈ t ʃ i . d ʊ	ẽ . b u . ˈ t ʃ i . d ʊ	1
angulos	ã . ˈ ɡ u . l ʊ s	ã . ˈ ɡ u . l ʊ s	1
pancarana	p ã . k a . ˈ ɾ ã . n ə	p ã . k a . ˈ ɾ ã . n ə	1
algúem	a w . ˈ ɡ ũ	a w . ˈ ɡ u . ẽ ỹ	0
recortadas	x e . k o x . ˈ t a . d ə s	x e . k o x . ˈ t a . d ə s	1
fichado	f i . ˈ ʃ a . d ʊ	f i . ˈ ʃ a . d ʊ	1
tiolatos	t ʃ i . o . ˈ l a . t ʊ s	t ʃ i . o . ˈ l a . t ʊ s	1
relatado	x e . l a . ˈ t a . d ʊ	x e . l a . ˈ t a . d ʊ	1
ultralar	u w . t ɾ a . ˈ l a x	u w . t ɾ a . ˈ l a x	1
vertida	v i x . ˈ t ʃ i . d ə	v e x . ˈ t ʃ i . d ə	0
revogaram	x e . v o . ˈ ɡ a . ɾ ã ʊ̃	x e . v o . ˈ ɡ a . ɾ ã ʊ̃	1
contundidos	k õ . t ũ . ˈ d ʒ i . d ʊ s	k õ . t ũ . ˈ d ʒ i . d ʊ s	1
justamente	ʒ u s . t a . ˈ m ẽ . t ʃ ɪ	ʒ u s . t a . ˈ m ẽ . t ʃ ɪ	1
cuícas	k u . ˈ i . k ə s	k u . ˈ i . k ə s	1
agriculturas	a . ɡ ɾ i . k u w . ˈ t u . ɾ ə s	a . ɡ ɾ i . k u w . ˈ t u . ɾ ə s	1
miudinho	m i w . ˈ d ʒ ĩ . ɲ ʊ	m i w . ˈ d ʒ ĩ . ɲ ʊ	1
folhosos	f o . ˈ ʎ ɔ . z ʊ s	f o . ˈ ʎ ɔ . z ʊ s	1
diveras	d ʒ i . ˈ v ɛ . ɾ ə s	d ʒ i . ˈ v ɛ . ɾ ə s	1
personagem	p e x . s o . ˈ n a . ɡ ẽ ỹ	p e x . s o . ˈ n a . ɡ ẽ ỹ	1
provisão	p ɾ o . v i . ˈ z ã ʊ̃	p ɾ o . v i . ˈ z ã ʊ̃	1
jutamente	ʒ u . t a . ˈ m ẽ . t ʃ ɪ	ʒ u . t a . ˈ m ẽ . t ʃ ɪ	1
estucador	e s . t u . k a . ˈ d o x	e s . t u . k a . ˈ d o x	1
númenor	ˈ n ũ . m e . n ɪ x	ˈ n ũ . m e . n ɪ x	1
politeístas	p o . l i . t e . ˈ ĩ s . t ə s	p o . l i . t e . ˈ ĩ s . t ə s	1
atormentada	a . t o ɣ . m ẽ . ˈ t a . d ə	a . t o ɣ . m ẽ . ˈ t a . d ə	1
distribuirá	d ʒ i s . t ɾ i . b u y . ˈ ɾ a	d ʒ i s . t ɾ i . b u y . ˈ ɾ a	1
franciscanismo	f ɾ ã . s i s . k a . ˈ n i z . m ʊ	f ɾ ã . s i s . k a . ˈ n i z . m ʊ	1
chicotada	ʃ i . k o . ˈ t a . d ə	ʃ i . k o . ˈ t a . d ə	1
avatar	a . v a . ˈ t a x	a . v a . ˈ t a x	1
engajadas	ẽ . ɡ a . ˈ ʒ a . d ə s	ẽ . ɡ a . ˈ ʒ a . d ə s	1
hipertensos	i . p e x . ˈ t ẽ . s ʊ s	i . p e x . ˈ t ẽ . s ʊ s	1
olhanense	o . ʎ a . ˈ n ẽ . s ɪ	o . ʎ a . ˈ n ẽ . s ɪ	1
cabeludos	k a . b e . ˈ l u . d ʊ s	k a . b e . ˈ l u . d ʊ s	1
cinematográficos	s i . n e . m a . t o . ˈ ɡ ɾ a . f i . k ʊ s	s i . n e . m a . t o . ˈ ɡ ɾ a . f i . k ʊ s	1
vezina	v e . ˈ z ĩ . n ə	v e . ˈ z ĩ . n ə	1
aqüíferos	a . ˈ o z i . f e . ɾ ʊ s	a . ˈ o z i . f e . ɾ ʊ s	1
cinéfila	s i . ˈ n ɛ . f i . l ə	s i . ˈ n ɛ . f i . l ə	1
armas	ˈ a ɣ . m ə s	ˈ a ɣ . m ə s	1
escutamos	e s . k u . ˈ t ã . m ʊ s	e s . k u . ˈ t ã . m ʊ s	1
brida	ˈ b ɾ i . d ə	ˈ b ɾ i . d ə	1
desencorajava	d e . z ẽ . k o . ɾ a . ˈ ʒ a . v ə	d e . z ẽ . k o . ɾ a . ˈ ʒ a . v ə	1
golegã	ɡ o . l e . ˈ ɡ ã	ɡ o . l ɛ . ˈ ɡ ã	0
abacaxi	a . b a . k a . ˈ k s i	a . b a . k a . ˈ ʃ i	0
reparabilidade	x e . p a . ɾ a . b i . l i . ˈ d a . d ʒ ɪ	x e . p a . ɾ a . b i . l i . ˈ d a . d ʒ ɪ	1
deliciar	d e . l i . s i . ˈ a x	d e . l i . s i . ˈ a x	1
aurea	a w . ˈ ɾ ɪ . ə	a w . ˈ ɾ ɪ . ə	1
dinamarquesa	d ʒ i . n a . m a x . ˈ k e . z ə	d ʒ i . n a . m a x . ˈ k e . z ə	1
escopo	e s . ˈ k ɔ . p ʊ	e s . ˈ k ɔ . p ʊ	1
gorossauro	ɡ o . ɾ o . ˈ s a w . ɾ ʊ	ɡ o . ɾ o . ˈ s a w . ɾ ʊ	1
lam	ˈ l ã ʊ̃	ˈ l ã ʊ̃	1
arriscam	a . ˈ x i s . k ã ʊ̃	a . ˈ x i s . k ã ʊ̃	1
cis	ˈ s i s	ˈ s i s	1
longevos	l õ . ˈ ʒ ɛ . v ʊ s	l õ . ˈ ʒ ɛ . v ʊ s	1
ocelo	o . ˈ s e . l ʊ	o . ˈ s e . l ʊ	1
ferdinandea	f e ɣ . d ʒ i . n ã . ˈ d ɪ . ə	f e ɣ . d ʒ i . n ã . ˈ d ɪ . ə	1
gandarinha	ɡ ã . d a . ˈ ɾ ĩ . ɲ ə	ɡ ã . d a . ˈ ɾ ĩ . ɲ ə	1
influênciou	ĩ . f l u . ˈ ẽ . s i . ʊ ʊ	ĩ . f l u . ˈ ẽ . s i . ʊ ʊ	1
albergados	a w . b e ɣ . ˈ ɡ a . d ʊ s	a w . b e ɣ . ˈ ɡ a . d ʊ s	1
aerobarcos	a . ɛ . ɾ o . ˈ b a x . k ʊ s	a . ɛ . ɾ o . ˈ b a x . k ʊ s	1
verticiladas	v e x . t ʃ i . s i . ˈ l a . d ə s	v e x . t ʃ i . s i . ˈ l a . d ə s	1
demonstrada	d e . m õ s . ˈ t ɾ a . d ə	d e . m õ s . ˈ t ɾ a . d ə	1
ortiga	o x . ˈ t ʃ i . ɡ ə	o x . ˈ t ʃ i . ɡ ə	1
despromoção	d e s . p ɾ o . m o . ˈ s ã ʊ̃	d e s . p ɾ o . m o . ˈ s ã ʊ̃	1
ienaga	i . e . ˈ n a . ɡ ə	i . e . ˈ n a . ɡ ə	1
acionadas	a . s i . o . ˈ n a . d ə s	a . s i . o . ˈ n a . d ə s	1
verde-amarelado	v e ɣ . d ʒ e . a . m a . ɾ e . ˈ l a . d ʊ	v e ɣ . d ʒ e . a . m a . ɾ e . ˈ l a . d ʊ	1
mesbla	ˈ m ɛ z . b l ə	ˈ m ɛ z . b l ə	1
pré-classificados	ˈ p ɾ ɛ . k l a . s i . f i . k a . d ʊ s	ˈ p ɾ ɛ . k l a . s i . f i . k a . d ʊ s	1
tiroideias	t ʃ i . ɾ o y . ˈ d e y . ə s	t ʃ i . ɾ o y . ˈ d e y . ə s	1
desregulagem	d e s . x e . ɡ u . ˈ l a . ɡ ẽ ỹ	d e s . x e . ɡ u . ˈ l a . ɡ ẽ ỹ	1
empurravam	ẽ . p u . ˈ x a . v ã ʊ̃	ẽ . p u . ˈ x a . v ã ʊ̃	1
exauridos	e . z a w . ˈ ɾ i . d ʊ s	e . z a w . ˈ ɾ i . d ʊ s	1
dublados	d u . ˈ b l a . d ʊ s	d u . ˈ b l a . d ʊ s	1
membras	ˈ m ẽ . b ɾ ə s	ˈ m ẽ . b ɾ ə s	1
rocinha	x ɔ . ˈ s ĩ . ɲ ə	x ɔ . ˈ s ĩ . ɲ ə	1
extensamente	e s . t ẽ . s a . ˈ m ẽ . t ʃ ɪ	e s . t ẽ . s a . ˈ m ẽ . t ʃ ɪ	1
menjivar	m ẽ . ʒ i . ˈ v a x	m ẽ . ʒ i . ˈ v a x	1
licenciando	l i . s ẽ . s i . ˈ ã . d ʊ	l i . s ẽ . s i . ˈ ã . d ʊ	1
concretizar	k õ . k ɾ e . t ʃ i . ˈ z a x	k õ . k ɾ e . t ʃ i . ˈ z a x	1
proteção	p ɾ o . t e . ˈ s ã ʊ̃	p ɾ o . t e . ˈ s ã ʊ̃	1
iônicos	i . ˈ õ . n i . k ʊ s	i . ˈ õ . n i . k ʊ s	1
cortadores	k o x . t a . ˈ d o . ɾ ɪ s	k o x . t a . ˈ d o . ɾ ɪ s	1
atacaria	a . t a . k a . ˈ ɾ i . ə	a . t a . k a . ˈ ɾ i . ə	1
unespar	u . n e s . ˈ p a x	u . n e s . ˈ p a x	1
montados	m õ . ˈ t a . d ʊ s	m õ . ˈ t a . d ʊ s	1
atingirem	a . t ʃ ĩ . ˈ ʒ i . ɾ ẽ ỹ	a . t ʃ ĩ . ˈ ʒ i . ɾ ẽ ỹ	1
corsário	k o x . ˈ s a . ɾ i . ʊ	k o x . ˈ s a . ɾ i . ʊ	1
camisolas	k a . m i . ˈ z ɔ . l ə s	k a . m i . ˈ z ɔ . l ə s	1
montros	ˈ m õ . t ɾ ʊ s	ˈ m õ . t ɾ ʊ s	1
pomposos	p õ . ˈ p ɔ . z ʊ s	p õ . ˈ p ɔ . z ʊ s	1
cortejou	k o x . t e . ˈ ʒ o w	k o x . t e . ˈ ʒ o w	1
sequestrados	s e . k e s . ˈ t ɾ a . d ʊ s	s e . k e s . ˈ t ɾ a . d ʊ s	1
broncoespasmo	b ɾ õ . k o . e s . ˈ p a z . m ʊ	b ɾ õ . k o . e s . ˈ p a z . m ʊ	1
encontrava	ẽ . k õ . ˈ t ɾ a . v ə	ẽ . k õ . ˈ t ɾ a . v ə	1
simbolistas	s ĩ . b o . ˈ l i s . t ə s	s ĩ . b o . ˈ l i s . t ə s	1
fofoquinha	f o . f o . ˈ k ĩ . ɲ ə	f ɔ . f o . ˈ k ĩ . ɲ ə	0
operísticas	o . p e . ˈ ɾ i ʃ . t ʃ i . k ə s	o . p e . ˈ ɾ i ʃ . t ʃ i . k ə s	1
internalização	ĩ . t e ɣ . n a . l i . z a . ˈ s ã ʊ̃	ĩ . t e ɣ . n a . l i . z a . ˈ s ã ʊ̃	1
colonizada	k o . l o . n i . ˈ z a . d ə	k o . l o . n i . ˈ z a . d ə	1
disponibilizado	d ʒ i s . p ɔ . n i . b i . l i . ˈ z a . d ʊ	d ʒ i s . p ɔ . n i . b i . l i . ˈ z a . d ʊ	1
tão	ˈ t ã ʊ̃	ˈ t ã ʊ̃	1
ascendente	a . s ẽ . ˈ d ẽ . t ʃ ɪ	a . s ẽ . ˈ d ẽ . t ʃ ɪ	1
endoenças	ẽ . d o . ˈ ẽ . s ə s	ẽ . d o . ˈ ẽ . s ə s	1
convocatória	k õ . v o . k a . ˈ t ɔ . ɾ i . ə	k õ . v o . k a . ˈ t ɔ . ɾ i . ə	1
perecerá	p e . ɾ e . s e . ˈ ɾ a	p e . ɾ e . s e . ˈ ɾ a	1
sucessórias	s u . s e . ˈ s ɔ . ɾ i . ə s	s u . s e . ˈ s ɔ . ɾ i . ə s	1
cladogramas	k l a . d o . ˈ ɡ ɾ ã . m ə s	k l a . d o . ˈ ɡ ɾ ã . m ə s	1
embira	ẽ . ˈ b i . ɾ ə	ẽ . ˈ b i . ɾ ə	1
vencendo-os	v ẽ . s ẽ . ˈ d o . ʊ s	v ẽ . s ẽ . ˈ d o . ʊ s	1
recaptura	x e . k a p . ˈ t u . ɾ ə	x e . k a p . ˈ t u . ɾ ə	1
decompositores	d e . k õ . p o . z i . ˈ t o . ɾ ɪ s	d e . k õ . p o . z i . ˈ t o . ɾ ɪ s	1
ótimos	ˈ ɔ . t ʃ i . m ʊ s	ˈ ɔ . t ʃ i . m ʊ s	1
aquílio	a . ˈ k i . l i . ʊ	a . ˈ k i . l i . ʊ	1
descuidadamente	d e s . k u y . d a . d a . ˈ m ẽ . t ʃ ɪ	d e s . k u y . d a . d a . ˈ m ẽ . t ʃ ɪ	1
rapaduras	x a . p a . ˈ d u . ɾ ə s	x a . p a . ˈ d u . ɾ ə s	1
lêem	ˈ l e . ẽ ỹ	ˈ l e . ẽ ỹ	1
sismólogos	s i z . ˈ m ɔ . l o . ɡ ʊ s	s i z . ˈ m ɔ . l o . ɡ ʊ s	1
erigidos	e . ɾ i . ˈ ʒ i . d ʊ s	e . ɾ i . ˈ ʒ i . d ʊ s	1
mosaica	m o . ˈ z a y . k ə	m o . ˈ z a y . k ə	1
lindeira	l ĩ . ˈ d e y . ɾ ə	l ĩ . ˈ d e y . ɾ ə	1
plexo	ˈ p l ɛ . k s ʊ	ˈ p l ɛ . k s ʊ	1
cruzar	k ɾ u . ˈ z a x	k ɾ u . ˈ z a x	1
preferira	p ɾ e . f e . ˈ ɾ i . ɾ ə	p ɾ e . f e . ˈ ɾ i . ɾ ə	1
toquio	t o . ˈ k i . ʊ	t o . ˈ k i . ʊ	1
pósteres	ˈ p ɔ s . t e . ɾ ɪ s	ˈ p ɔ s . t e . ɾ ɪ s	1
excomungar	e s . k o . m ũ . ˈ ɡ a x	e s . k o . m ũ . ˈ ɡ a x	1
primaz	p ɾ i . ˈ m a s	p ɾ i . ˈ m a s	1
franqueira	f ɾ ã . ˈ k e y . ɾ ə	f ɾ ã . ˈ k e y . ɾ ə	1
marcião	m a x . s i . ˈ ã ʊ̃	m a x . s i . ˈ ã ʊ̃	1
lorcha	ˈ l ɔ x . ʃ ə	ˈ l ɔ x . ʃ ə	1
alelopatia	a . l e . l o . p a . ˈ t ʃ i . ə	a . l e . l o . p a . ˈ t ʃ i . ə	1
planas	ˈ p l ã . n ə s	ˈ p l ã . n ə s	1
recuperava	x e . k u . p e . ˈ ɾ a . v ə	x e . k u . p e . ˈ ɾ a . v ə	1
habana	a . ˈ b ã . n ə	a . ˈ b ã . n ə	1
fragmentaram	f ɾ a ɡ . m ẽ . ˈ t a . ɾ ã ʊ̃	f ɾ a ɡ . m ẽ . ˈ t a . ɾ ã ʊ̃	1
bateiras	b a . ˈ t e y . ɾ ə s	b a . ˈ t e y . ɾ ə s	1
délia	ˈ d ɛ . l i . ə	ˈ d ɛ . l i . ə	1
segurado	s e . ɡ u . ˈ ɾ a . d ʊ	s e . ɡ u . ˈ ɾ a . d ʊ	1
distribuída	d ʒ i s . t ɾ i . b u . ˈ ĩ . d ə	d ʒ i s . t ɾ i . b u . ˈ ĩ . d ə	1
serrilhados	s e . x i . ˈ ʎ a . d ʊ s	s e . x i . ˈ ʎ a . d ʊ s	1
alcoforado	a w . k o . f ɔ . ˈ ɾ a . d ʊ	a w . k o . f ɔ . ˈ ɾ a . d ʊ	1
pintasilgo	p ĩ . t a . ˈ z i w . ɡ ʊ	p ĩ . t a . ˈ z i w . ɡ ʊ	1
caradrina	k a . ɾ a . ˈ d ɾ i . n ə	k a . ɾ a . ˈ d ɾ i . n ə	1
cinorta	s i . ˈ n o x . t ə	s i . ˈ n ɔ x . t ə	0
ex-nadador	e s . n a . d a . ˈ d o x	e s . n a . d a . ˈ d o x	1
prem	ˈ p ɾ ẽ ỹ	ˈ p ɾ ẽ ỹ	1
rigorismo	x i . ɡ o . ˈ ɾ i z . m ʊ	x i . ɡ o . ˈ ɾ i z . m ʊ	1
peroração	p e . ɾ o . ɾ a . ˈ s ã ʊ̃	p e . ɾ o . x a . ˈ s ã ʊ̃	0
demonte	d e . ˈ m õ . t ʃ ɪ	d e . ˈ m õ . t ʃ ɪ	1
co-desenvolvido	k o . d e . z ẽ . v o w . ˈ v i . d ʊ	k o . d e . z ẽ . v o w . ˈ v i . d ʊ	1
ampulhetas	ã . p u . ˈ ʎ e . t ə s	ã . p u . ˈ ʎ e . t ə s	1
oco	ˈ ɔ . k ʊ	ˈ ɔ . k ʊ	1
retroflexa	x e . t ɾ o . ˈ f l e . k s ə	x e . t ɾ o . ˈ f l ɛ . k s ə	0
capinam	k a . ˈ p ĩ . n ã ʊ̃	k a . ˈ p ĩ . n ã ʊ̃	1
apariação	a . p a . ɾ i . a . ˈ s ã ʊ̃	a . p a . ɾ i . a . ˈ s ã ʊ̃	1
xabier	ʃ a . b i . ˈ e x	ʃ a . b i . ˈ e x	1
suponhamos	s u . p õ . ˈ ɲ ã . m ʊ s	s u . p õ . ˈ ɲ ã . m ʊ s	1
copolímeros	k o . p o . ˈ l ĩ . m e . ɾ ʊ s	k o . p o . ˈ l ĩ . m e . ɾ ʊ s	1
represar	x e . p ɾ e . ˈ z a x	x e . p ɾ e . ˈ z a x	1
supercriminosos	s u . p e x . k ɾ i . m i . ˈ n õ . z ʊ s	s u . p e x . k ɾ i . m i . ˈ n õ . z ʊ s	1
cordeiros	k o ɣ . ˈ d e y . ɾ ʊ s	k o ɣ . ˈ d e y . ɾ ʊ s	1
acionadores	a . s i . o . n a . ˈ d o . ɾ ɪ s	a . s i . o . n a . ˈ d o . ɾ ɪ s	1
seguimos	s e . ˈ ɡ ĩ . m ʊ s	s e . ˈ ɡ ĩ . m ʊ s	1
catarino	k a . t a . ˈ ɾ ĩ . n ʊ	k a . t a . ˈ ɾ ĩ . n ʊ	1
abrilada	a . b ɾ i . ˈ l a . d ə	a . b ɾ i . ˈ l a . d ə	1
aguardava	a . ɡ w a ɣ . ˈ d a . v ə	a . ɡ w a ɣ . ˈ d a . v ə	1
borbela	b o ɣ . ˈ b ɛ . l ə	b o ɣ . ˈ b ɛ . l ə	1
gringa	ˈ ɡ ɾ ĩ . ɡ ə	ˈ ɡ ɾ ĩ . ɡ ə	1
sucos	ˈ s u . k ʊ s	ˈ s u . k ʊ s	1
sobrevivendo	s o . b ɾ e . v i . ˈ v ẽ . d ʊ	s o . b ɾ e . v i . ˈ v ẽ . d ʊ	1
apagão	a . p a . ˈ ɡ ã ʊ̃	a . p a . ˈ ɡ ã ʊ̃	1
assombra	ə . ˈ s õ . b ɾ ə	ə . ˈ s õ . b ɾ ə	1
corresponderem	k o . x e s . p õ . ˈ d e . ɾ ẽ ỹ	k o . x e s . p õ . ˈ d e . ɾ ẽ ỹ	1
politeísmo	p o . l i . t e . ˈ ĩ z . m ʊ	p o . l i . t ʃ e . ˈ ĩ z . m ʊ	0
enganou	ẽ . ɡ a . ˈ n o w	ẽ . ɡ a . ˈ n o w	1
vanguardismo	v ã . ɡ w a ɣ . ˈ d ʒ i z . m ʊ	v ã . ɡ w a ɣ . ˈ d ʒ i z . m ʊ	1
laúndos	l a . ˈ ũ . d ʊ s	l a . ˈ ũ . d ʊ s	1
mercuriana	m e x . k u . ɾ i . ˈ ã . n ə	m e x . k u . ɾ i . ˈ ã . n ə	1
discrepâncias	d ʒ i s . k ɾ e . ˈ p ã . s i . ə s	d ʒ i s . k ɾ e . ˈ p ã . s i . ə s	1
abô	a . ˈ b o	a . ˈ b o	1
